Implementation,Alpha,Beta,Target_Rel_Tol,Reference,Estimate,Rel_Error,Converged,Work_Done,Work_Unit,Time_Mean_us,Time_Min_us,Time_Q1_us,Time_Median_us,Time_Q3_us,Time_Max_us
Series,1e-06,1.0,1e-06,2.7930778429668184e-11,2.7930754657243946e-11,8.511192875840906e-07,True,6,terms,9.410367390978129,9.163413696278155,9.230093994450073,9.361123290752005,9.52459545899842,10.481027221675987
Gauss-Legendre,1e-06,1.0,1e-06,2.7930778429668184e-11,2.7930779428330734e-11,3.57549128896596e-08,True,1136,evaluations,286.9145706870854,281.93056640191116,285.3778750022684,286.66372266172857,288.4476835873784,292.3353867174683
QAGS,1e-06,1.0,1e-06,2.7930778429668184e-11,2.7930778429664384e-11,1.360456511616319e-13,True,819,evaluations,226.59702734239588,222.02136719329246,223.00505858652286,224.73158983871144,227.72160937734043,245.60057421751935
Series,1e-06,1.6,1e-06,2.6666663959237237e-12,2.6666665810656597e-12,6.942823304131446e-08,True,1,terms,2.201308869843017,2.168595764184822,2.180101745574703,2.184169677788006,2.1892052001204476,2.451690856886124
Gauss-Legendre,1e-06,1.6,1e-06,2.6666663959237237e-12,2.6666663958918054e-12,1.1969381419265752e-11,True,1200,evaluations,317.8953950898252,312.8852851546071,314.7624609312061,316.15124609629675,317.695289055564,351.6743984448567
QAGS,1e-06,1.6,1e-06,2.6666663959237237e-12,-2.705664703629275e-19,1.0000001014624367,False,567,evaluations,158.5012715785811,156.60882226598005,156.97158008265433,157.74221679976108,158.422966798355,171.9199804668392
Series,1e-06,2.2,1e-06,1.8333333333266385e-12,1.8333333333333306e-12,3.650272257486105e-12,True,1,terms,2.1881161644492813,2.1615861816037807,2.1728235778395444,2.1762293090921148,2.1898693542965475,2.3657260741494213
Gauss-Legendre,1e-06,2.2,1e-06,1.8333333333266385e-12,1.8333333332257588e-12,5.50252821934501e-11,True,1104,evaluations,288.99269214968,285.82247266228933,286.5896523474021,287.6237460895936,288.67244530772496,312.5398906149712
QAGS,1e-06,2.2,1e-06,1.8333333333266385e-12,1.8328041778925763e-12,0.00028863023676223976,False,903,evaluations,248.45645851896626,245.58706249422357,246.69973046798077,248.21621484250045,250.1793867111246,253.16087889848404
Series,1e-06,2.8,1e-06,1.5555555555537407e-12,1.5555555555555558e-12,1.166857807455315e-12,True,1,terms,2.1935678928936264,2.155177093565719,2.162577026343371,2.167397003094429,2.1710371398420136,2.489537139882536
Gauss-Legendre,1e-06,2.8,1e-06,1.5555555555537407e-12,1.5555555555226905e-12,1.9960824262313867e-11,True,1008,evaluations,263.0643547243088,255.99960936517618,259.6778398498145,262.6360703033015,264.4634296871118,280.956648438746
QAGS,1e-06,2.8,1e-06,1.5555555555537407e-12,1.5551087652753476e-12,0.0002872223218244551,False,1029,evaluations,281.47018638183647,278.5024140621317,279.665714842281,281.1357460927866,282.74229687497154,285.2207968686571
Series,1e-06,3.4,1e-06,1.4166666666655198e-12,1.4166666666666664e-12,8.09409154080864e-13,True,1,terms,2.1694872073210614,2.1589047242143167,2.1610779418201886,2.1641545715489485,2.1769206238753114,2.1957597046151633
Gauss-Legendre,1e-06,3.4,1e-06,1.4166666666655198e-12,1.4166666666722535e-12,4.753247416990548e-12,True,976,evaluations,336.0178359371059,251.5953320312292,252.07435936636102,259.6915585968418,450.4811718675228,454.19776563448977
QAGS,1e-06,3.4,1e-06,1.4166666666655198e-12,1.4163311403827676e-12,0.0002368420819429006,False,693,evaluations,191.51491824739455,187.28229883180347,190.24817773782843,190.83964062360792,192.38197656079592,197.9600976582674
Series,1e-06,4.0,1e-06,1.3333333333324444e-12,1.3333333333333336e-12,6.668840766125627e-13,True,1,terms,2.1108339843811663,2.068524200371513,2.0847114258204513,2.09508004767045,2.1110799255374957,2.3647909850321724
Gauss-Legendre,1e-06,4.0,1e-06,1.3333333333324444e-12,1.3333333333495926e-12,1.2861184301948477e-11,True,944,evaluations,245.03482273037966,241.43280077737472,243.95156250989203,245.1143437411929,246.39365624068432,246.9112382783578
QAGS,1e-06,4.0,1e-06,1.3333333333324444e-12,1.3331176268473024e-12,0.0001617798638565783,False,1071,evaluations,293.40999162944365,288.11523046101684,290.2244062426007,291.311437507602,293.5481484342972,328.2856367121667
Series,1e-06,4.6,1e-06,1.2777777777770242e-12,1.2777777777777779e-12,5.898297897088884e-13,True,1,terms,2.1840377618600892,2.1509348754333857,2.163893402129524,2.1689183654638455,2.180824340780596,2.3955025330035795
Gauss-Legendre,1e-06,4.6,1e-06,1.2777777777770242e-12,1.2777777777930153e-12,1.25147593966529e-11,True,912,evaluations,234.9215879854953,231.48218750179694,233.04801563028832,234.1141484265563,236.61048828671483,240.743062505544
QAGS,1e-06,4.6,1e-06,1.2777777777770242e-12,1.296238832675383e-12,0.014447782094376211,False,1029,evaluations,284.47716722723726,281.4347187580779,283.40322265307805,284.67527734221676,285.2815273399756,286.57728125836
Series,1e-06,5.2,1e-06,1.2380952380945674e-12,1.238095238095238e-12,5.416954918503226e-13,True,1,terms,2.1954942423439507,2.1510107727218397,2.1721628112869595,2.175839935336654,2.1897562560990735,2.5228394775478336
Gauss-Legendre,1e-06,5.2,1e-06,1.2380952380945674e-12,1.238095238106099e-12,9.314030706304462e-12,True,912,evaluations,234.25187927728075,229.62019531291844,232.02213282047524,233.87263671281744,235.15609373703228,241.5572304670377
QAGS,1e-06,5.2,1e-06,1.2380952380945674e-12,1.2576186888221958e-12,0.015768940972323797,False,651,evaluations,180.92551469467685,177.45397070001445,179.5036992220389,180.40950390485477,181.5585332067826,190.5666132770989
Series,1e-06,5.8,1e-06,1.2083333333327185e-12,1.2083333333333334e-12,5.089099471764381e-13,True,1,terms,2.1689156828478113,2.140500732439321,2.1566631469571718,2.169119323713886,2.183481140116683,2.204342468226095
Gauss-Legendre,1e-06,5.8,1e-06,1.2083333333327185e-12,1.2083333333397293e-12,5.802074786921913e-12,True,912,evaluations,232.40377585477205,229.08905077656527,230.99391016501158,231.92513671688175,233.6778750020585,238.16119140462888
QAGS,1e-06,5.8,1e-06,1.2083333333327185e-12,1.2083333333327011e-12,1.437315450153487e-14,True,1197,evaluations,326.8054949771903,320.73930077558543,323.96056249694993,324.6576367104126,326.59969922121945,359.56506251011433
Series,1e-06,6.3999999999999995,1e-06,1.1851851851846104e-12,1.1851851851851851e-12,4.849411974321791e-13,True,1,terms,2.158585879390757,2.14412069698966,2.1561528625868576,2.1577711792897247,2.161125183142154,2.176395996089653
Gauss-Legendre,1e-06,6.3999999999999995,1e-06,1.1851851851846104e-12,1.185185185188017e-12,2.874375635798816e-12,True,880,evaluations,229.319987535551,226.47386327889762,227.07065625127143,228.39160936882763,229.8099765596362,245.02499218215235
QAGS,1e-06,6.3999999999999995,1e-06,1.1851851851846104e-12,1.1851851851846104e-12,0.0,True,861,evaluations,322.4832671122613,226.69379296758052,237.3275625018323,276.69721875156483,419.6735859380851,421.40348828922924
Series,1e-06,7.0,1e-06,1.166666666666122e-12,1.1666666666666669e-12,4.67020080776181e-13,True,1,terms,2.112195425853952,2.0908383483453363,2.1019939879796112,2.112891937300354,2.1201675109994156,2.141520263676533
Gauss-Legendre,1e-06,7.0,1e-06,1.166666666666122e-12,1.1666666666669532e-12,7.124739260469834e-13,True,880,evaluations,226.3197319588731,221.142871097868,224.15982812162838,225.17267187538437,226.6911445332198,247.8491640545144
QAGS,1e-06,7.0,1e-06,1.166666666666122e-12,1.1666666666661224e-12,3.4619724297715424e-16,True,1239,evaluations,335.53980580268757,331.09554686916454,333.15708202508176,333.7021913978333,337.04626952157923,345.47251172512006
Series,1e-06,7.6,1e-06,1.1515151515146305e-12,1.1515151515151515e-12,4.5247068611737153e-13,True,1,terms,2.167381702233322,2.1426674804425616,2.15360690314359,2.1611168212753995,2.166425079330736,2.2875666809696327
Gauss-Legendre,1e-06,7.6,1e-06,1.1515151515146305e-12,1.151515151513751e-12,7.637635031167259e-13,True,880,evaluations,228.74967224595366,223.237800781817,224.90119140172737,225.7325390502274,227.5318984459318,249.1248867215745
QAGS,1e-06,7.6,1e-06,1.1515151515146305e-12,1.1515151515146305e-12,0.0,True,1365,evaluations,372.3104529374918,363.5240156256714,366.1727226642597,368.04749998964326,371.2063398495502,419.942691408437
