alpha,beta,N
1.0000000000000000000000000000000000000000000000000,1,0.98579920275384862635183160560189685680710833541193
0.50000000000000000000000000000000000000000000000000,1,0.48934150634019843784434949998466809881744630165499
0.33333333333333333333333333333333333333333333333333,1,0.29397207082049279688746471797870073201304877235399
0.25000000000000000000000000000000000000000000000000,1,0.19797374720326611995770391224574576153171574779510
0.20000000000000000000000000000000000000000000000000,1,0.14341558126404971410427915432579195238189717791849
0.16666666666666666666666666666666666666666666666667,1,0.109248677054435148249594404320297291176846137450222
0.14285714285714285714285714285714285714285714285714,1,0.086329467587303448473763341417826483066589682650866
0.12500000000000000000000000000000000000000000000000,1,0.070149127795200136901804452470425349663621081537786
0.11111111111111111111111111111111111111111111111111,1,0.058266487528622914991028768317933423917315943358683
0.10000000000000000000000000000000000000000000000000,1,0.049261819918509084003110472061461383892991348352132
1.0000000000000000000000000000000000000000000000000,2,0.87277468913093841536552774567555280904624341999352
0.50000000000000000000000000000000000000000000000000,2,0.35268024494094462300969544727071757142797420811042
0.33333333333333333333333333333333333333333333333333,2,0.18206687589309135122492654181273463375416388504301
0.25000000000000000000000000000000000000000000000000,2,0.109617267861774787329076853681234485890047793163257
0.20000000000000000000000000000000000000000000000000,2,0.072817057262144451078866534764630331986102979116833
0.16666666666666666666666666666666666666666666666667,2,0.051736695465076284568121216066207933965434051007074
0.14285714285714285714285714285714285714285714285714,2,0.038590932051614751887196225987802861784398473024435
0.12500000000000000000000000000000000000000000000000,2,0.029861471415724671976900991531238200888258243782181
0.11111111111111111111111111111111111111111111111111,2,0.023777937874107522872024065494631120810680601519244
0.10000000000000000000000000000000000000000000000000,2,0.019373248116580504151430273419424815958312613961314
1.0000000000000000000000000000000000000000000000000,3,0.82784432003451866183851197358785969277209920634239
0.50000000000000000000000000000000000000000000000000,3,0.30760055233895902221401243959688404933370869491177
0.33333333333333333333333333333333333333333333333333,3,0.15130012274846417353310963400953878278137446517118
0.25000000000000000000000000000000000000000000000000,3,0.088565103005378530614468214995035029435615994587281
0.20000000000000000000000000000000000000000000000000,3,0.057800685278921736831358247134295177050521750122005
0.16666666666666666666666666666666666666666666666667,3,0.040583130418400791720783982023437404766011844384914
0.14285714285714285714285714285714285714285714285714,3,0.030019061970488514712040772068803075579079631925753
0.12500000000000000000000000000000000000000000000000,3,0.023086338334610394812844070790193598142902418493710
0.11111111111111111111111111111111111111111111111111,3,0.018297706346294756547750443931867593987190328835013
0.10000000000000000000000000000000000000000000000000,3,0.014854336712744790139904812931259058623160850913989
